left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
aes,-3.2300853729248047,-0.7918721437454224,-1.4833636283874512,-0.284770131111145,-0.9218153953552246,-1.5095887184143066,-0.8163938522338867,-1.7674155235290527,-0.20197200775146484,-0.9419362545013428,-1.8657245635986328,-0.21062874794006348,-0.010262727737426758,-0.5057879686355591,-1.2444281578063965,-1.2458205223083496,-0.6369673013687134,-0.8278416395187378,-0.7709517478942871,0.10767006874084473
afd,-0.9423394203186035,-0.5346778631210327,0.30816972255706787,-0.4245336055755615,-0.7353546619415283,-0.0187302827835083,0.31400978565216064,-0.2978503704071045,-1.3256244659423828,-1.5013031959533691,-0.13202762603759766,-0.35775530338287354,0.594508707523346,0.1954551339149475,-1.2906291484832764,-0.002064347267150879,0.437355637550354,-0.169403076171875,-0.0055751800537109375,0.10705363750457764
afl,-2.701303482055664,-0.9840006828308105,-2.06487774848938,-2.00201153755188,-1.9002292156219482,-2.6348483562469482,-0.7630269527435303,-1.4164247512817383,-0.8677117824554443,-1.2504925727844238,-0.03290581703186035,-1.9398524761199951,-0.1890718936920166,-1.3163976669311523,-1.775374174118042,-1.0714058876037598,-0.6706284284591675,-0.9419803619384766,-1.65153169631958,-0.9249992370605469
agb,0.0834810733795166,0.5055218935012817,-0.05796527862548828,0.19968950748443604,-0.16093826293945312,-0.014596700668334961,-0.7400834560394287,-0.36426079273223877,-0.1610558032989502,-0.5469763278961182,0.45755696296691895,0.6816946268081665,-0.02695286273956299,0.26302504539489746,0.004273056983947754,0.6928781270980835,0.11837393045425415,-0.19284558296203613,-0.32976388931274414,-0.10725045204162598
agl,-0.2746657133102417,0.06781518459320068,-0.9761685132980347,0.7064938843250275,0.12365448474884033,-0.82865309715271,-0.8977887630462646,-1.5672335624694824,0.352860689163208,0.4147428274154663,0.061742186546325684,0.05731606483459473,-1.309617519378662,-2.5413477420806885,-0.07984673976898193,-0.5071010589599609,-0.33592498302459717,-0.18259143829345703,-1.0044569969177246,-0.14605951309204102
ahg,0.00253218412399292,-0.6467880010604858,0.16659486293792725,-0.23840999603271484,-1.821953296661377,-0.7505468130111694,-0.9418041706085205,0.5384086966514587,-1.9350709915161133,-1.660170316696167,-0.4398646354675293,-0.8786025047302246,0.026131868362426758,-1.351942539215088,-2.146346092224121,0.6273987591266632,-0.03282427787780762,-0.22904610633850098,-0.6885805130004883,-0.45043420791625977
ahr,-0.6048450469970703,-0.6815464496612549,-1.1320650577545166,-0.66888427734375,-0.836424708366394,-0.6300194263458252,-0.6324740648269653,-1.5925498008728027,-0.3055483102798462,-0.30036187171936035,-2.0940489768981934,-0.1950751543045044,-0.46093976497650146,0.5745662450790405,-1.5742623805999756,-0.38639330863952637,-1.0990662574768066,-0.9892394542694092,0.0624728798866272,-0.6145516633987427
aik,0.3812316060066223,0.1999019980430603,0.2466551661491394,-0.32909655570983887,0.46145033836364746,0.16710978746414185,0.06632721424102783,0.4685705900192261,0.0884290337562561,0.030127406120300293,0.057540059089660645,-0.5884362459182739,0.40957021713256836,-0.4768933057785034,0.25162291526794434,0.042106449604034424,0.1038820743560791,-0.16053080558776855,0.5200422406196594,-0.7801251411437988
aiv,-0.3460195064544678,0.10732883214950562,0.44678401947021484,0.33538949489593506,-0.6287426948547363,0.36692553758621216,0.28560471534729004,0.47522950172424316,0.6927502453327179,0.5055381059646606,0.38483941555023193,0.2369992733001709,0.6085456907749176,-0.2153763771057129,-0.8391940593719482,0.6467190086841583,-1.1896798610687256,-0.15752553939819336,0.026184558868408203,0.1867855191230774
ajf,-0.04091906547546387,0.0589444637298584,0.3297153115272522,0.5756564736366272,-0.5438541173934937,0.40467697381973267,-0.040671706199645996,0.48329591751098633,0.1441097855567932,0.5821980237960815,0.6945919692516327,0.6008080840110779,-0.30143260955810547,0.03916347026824951,0.25647199153900146,0.047589778900146484,0.31153953075408936,0.7222162187099457,-1.1040880680084229,0.26376450061798096
ajk,-0.07920551300048828,-0.5244474411010742,-0.3596905469894409,-0.4807412624359131,0.047785282135009766,0.5051499903202057,0.4351149797439575,-0.23816263675689697,-0.9441348314285278,-1.0320422649383545,-0.6679112911224365,-0.7395137548446655,-0.22956037521362305,0.14953505992889404,-0.3311598300933838,0.14788007736206055,-1.3985848426818848,0.5681675970554352,-1.0952701568603516,0.584159255027771
aka,-0.8938082456588745,0.31212180852890015,-1.1067452430725098,-0.30712687969207764,-0.650766134262085,-1.1331825256347656,0.1723339557647705,-0.382457971572876,-0.17136287689208984,0.20873796939849854,-0.48015642166137695,-0.8479726314544678,-0.723705530166626,-0.5911760330200195,-0.8845925331115723,-0.6261930465698242,-0.4643566608428955,-0.0780329704284668,0.10497045516967773,-0.5548968315124512
akg,0.09961140155792236,0.7054156959056854,0.18080663681030273,0.22883880138397217,0.09254878759384155,0.0013935565948486328,-0.9734057188034058,0.5431272685527802,0.05592823028564453,-0.7068183422088623,0.4767974615097046,-0.05250990390777588,0.6930144429206848,0.44198012351989746,0.49848997592926025,-0.23490691184997559,0.2753109335899353,0.04748666286468506,0.6145137548446655,-0.0938723087310791
alc,-0.20276761054992676,-0.22941088676452637,-1.6453447341918945,-0.07147824764251709,-0.4158294200897217,-0.7572789192199707,-1.0119764804840088,-0.669486403465271,-0.2964210510253906,-0.09131431579589844,-0.014255762100219727,-1.3460030555725098,-0.5152280330657959,-0.1561434268951416,-0.4124011993408203,-1.807149887084961,0.3055815100669861,-0.1357555389404297,-0.3957335948944092,0.30647313594818115
ali,-0.7141944169998169,0.3126908540725708,-0.8008151054382324,-0.3415590524673462,-1.2991137504577637,-0.9891536235809326,0.06823456287384033,0.3759685158729553,-0.1628406047821045,-0.1579580307006836,-3.12546443939209,-1.0643844604492188,-1.1852471828460693,0.45662152767181396,-0.5468308925628662,-0.16052663326263428,0.18112313747406006,-1.0660719871520996,0.11710870265960693,-0.3836878538131714
alt,0.3315988779067993,0.5061443448066711,0.7698868364095688,0.7085662484169006,-0.06796061992645264,0.13640284538269043,-1.4825103282928467,-0.3707466125488281,-0.5957775115966797,-0.11722850799560547,-1.1573567390441895,0.5478197932243347,0.7663225531578064,-0.570845365524292,0.1162574291229248,0.32271307706832886,0.5614199638366699,0.674094021320343,0.7683755159378052,0.7524544596672058
alx,0.2207292914390564,0.3743050694465637,0.2221662998199463,-0.5982781648635864,-0.27322208881378174,-0.42565464973449707,-0.18831956386566162,-0.14816975593566895,0.6687865853309631,-0.38693463802337646,0.29125404357910156,-1.7007982730865479,0.06872153282165527,0.4040834903717041,0.578513115644455,0.15557873249053955,-0.3171684741973877,-0.016124606132507324,0.33733415603637695,0.15056860446929932
aly,-2.2026710510253906,-1.0468039512634277,-0.26493096351623535,-1.733611822128296,-0.9121710062026978,-1.1532096862792969,-0.5592243671417236,-0.7779934406280518,-1.3933017253875732,-0.7735346555709839,-0.3799440860748291,-1.3939239978790283,-2.2652392387390137,-0.7218441963195801,-1.3521547317504883,-0.8447883129119873,0.15583288669586182,-1.7593939304351807,-1.8837354183197021,-1.1282589435577393
ama,-0.3207051753997803,0.1810569167137146,0.3224222660064697,-0.48106932640075684,-1.667837142944336,-0.2064650058746338,-0.969409704208374,0.23219811916351318,-0.3333756923675537,-0.8375000953674316,0.09258878231048584,-1.3619270324707031,-0.5509302616119385,-0.9556616544723511,-0.06598222255706787,-1.6806817054748535,-2.297071933746338,0.2796351909637451,-0.8151774406433105,-0.08637428283691406
amb,-0.301882266998291,-0.1528003215789795,0.3749217987060547,-0.5652923583984375,0.10409247875213623,0.5026314556598663,0.2449234127998352,-0.5058165788650513,-0.8726437091827393,0.01154017448425293,-0.544729471206665,-0.11432290077209473,0.1788475513458252,0.3533945083618164,-0.7959213256835938,0.08920997381210327,-0.3329041004180908,-0.47220051288604736,-0.31362390518188477,-0.3498265743255615
amd,-0.4016681909561157,-0.2740182876586914,-0.1529853343963623,0.06685256958007812,-0.7800388336181641,-0.13729429244995117,-0.5262889862060547,-0.3261110782623291,-0.5196075439453125,-0.42615723609924316,-0.5086759328842163,0.22148340940475464,-0.8318996429443359,0.26816773414611816,0.054239630699157715,-0.5651499032974243,-0.0737910270690918,0.17220240831375122,-0.011463165283203125,-0.705369234085083
amg,-2.6014811992645264,0.12480437755584717,0.2152881622314453,0.09193933010101318,0.1075899600982666,0.6999018490314484,-1.844174861907959,0.44752341508865356,0.4499012231826782,-0.06285452842712402,0.018065810203552246,-1.0180003643035889,0.22806280851364136,0.42821240425109863,-0.32152533531188965,-0.6536988019943237,-0.1966400146484375,0.11422878503799438,-0.5884904861450195,0.5463039875030518
amh,-5.275136947631836,-1.2636048793792725,-0.9674378633499146,-0.641464352607727,-3.3985414505004883,-0.9252849817276001,-3.6723995208740234,-2.4864301681518555,-0.6758030652999878,-2.1423144340515137,-1.8249335289001465,-1.4560165405273438,-3.8552398681640625,-1.764204740524292,-1.9661567211151123,-1.577451229095459,-2.881028890609741,-3.27024507522583,-0.6642413139343262,-3.104694366455078
amn,0.14972466230392456,0.1349242925643921,0.6478365063667297,0.17416167259216309,-0.20705056190490723,-0.2508420944213867,-0.9162435531616211,0.06920397281646729,-0.5486536026000977,-0.2078167200088501,-0.462843656539917,0.6656641364097595,-0.5202913284301758,0.20537585020065308,0.019084930419921875,0.607598066329956,0.02329885959625244,-0.01691126823425293,0.4500230550765991,0.10347235202789307
amq,0.022089004516601562,-0.9344233274459839,-0.13426709175109863,-1.7629051208496094,-1.4860291481018066,-0.15339481830596924,-0.7248597145080566,-1.715242624282837,-0.13429617881774902,-0.13604354858398438,-0.6066162586212158,0.33710014820098877,-0.5626006126403809,-0.5146083831787109,-0.46959996223449707,-0.8883211612701416,-0.9802359342575073,0.08532285690307617,-0.2617509365081787,-1.480229377746582
aop,-0.20568466186523438,-0.4827299118041992,-0.011832714080810547,-3.151172637939453,-0.22045016288757324,0.0692070722579956,-0.3751180171966553,-0.40899181365966797,-0.8266057968139648,0.11132210493087769,0.4713366627693176,-0.847952127456665,0.13340097665786743,-0.9888617992401123,0.12438571453094482,-0.14809513092041016,0.5010677576065063,-0.03816056251525879,-0.253284215927124,-0.7397339344024658
aoq,0.4836345911026001,0.5236988961696625,0.22922039031982422,-0.5461829900741577,-0.9004521369934082,0.31681132316589355,-0.3451838493347168,-0.7834711074829102,-0.5815083980560303,-0.7051713466644287,-0.039891719818115234,0.620344340801239,-0.11380910873413086,0.31977277994155884,0.15863418579101562,0.4187040328979492,0.21464312076568604,-0.30088138580322266,-0.8799662590026855,-1.025695562362671
aoy,-0.32434535026550293,-0.3959113359451294,-0.11024940013885498,0.694328248500824,0.11427485942840576,0.5243415236473083,-0.33291149139404297,0.23754262924194336,0.059913694858551025,-1.2687034606933594,0.17905032634735107,0.14670461416244507,-0.4861922264099121,0.593981146812439,0.670307993888855,0.6445479989051819,-0.5521373748779297,-0.04278242588043213,-0.15483808517456055,-3.2098193168640137
app,0.08966004848480225,0.08019000291824341,0.827632337808609,-1.702406883239746,-0.269071102142334,0.33318424224853516,-0.0035364627838134766,0.1583157181739807,0.8905612230300903,0.607579916715622,0.40194427967071533,-0.434539794921875,0.6347072422504425,0.7133287489414215,0.38447219133377075,0.340783953666687,0.3118128776550293,-0.1899503469467163,-0.18765270709991455,-0.042427778244018555
apx,0.055500149726867676,0.32824617624282837,-0.14638710021972656,-0.5196917057037354,-1.6559419631958008,-0.8744970560073853,-0.9533653259277344,0.17444932460784912,-1.1152896881103516,-0.12780547142028809,-0.9602310657501221,-0.36480391025543213,-0.7272032499313354,-0.5301169157028198,0.1975005865097046,-2.2391164302825928,0.0328601598739624,-0.36067378520965576,0.018695414066314697,0.10495495796203613
aqd,-0.36758744716644287,-0.7805690765380859,-1.4244945049285889,-0.5058376789093018,-0.7847456932067871,-0.290651798248291,-0.018254637718200684,0.6904610693454742,-0.6114764213562012,-1.0302772521972656,-0.14781713485717773,-0.2240079641342163,-0.3673422336578369,-0.3175433874130249,-0.5755294561386108,0.23369359970092773,-2.76529598236084,-0.3799879550933838,0.23276782035827637,-0.8784962892532349
aqt,-0.553193211555481,-0.6589425802230835,0.6182135939598083,-1.2305784225463867,0.3014105558395386,0.21213138103485107,-1.1612157821655273,0.15993142127990723,0.02900826930999756,-0.4373311996459961,-0.40860772132873535,-0.6791630983352661,0.3636353015899658,-0.2743871212005615,0.430342435836792,-0.4526641368865967,-0.8169426918029785,0.5191187262535095,0.6310693025588989,-0.5224785804748535
ara,-1.5206003189086914,-0.7812951803207397,0.15628117322921753,0.13499367237091064,-1.0906789302825928,-0.6617631912231445,-0.9078836441040039,-1.1353583335876465,-1.6320829391479492,-0.5970025062561035,0.10960936546325684,-1.5526902675628662,0.0648653507232666,-1.0955471992492676,-0.19494199752807617,-0.18825244903564453,-4.153648376464844,-0.48479676246643066,-0.18167376518249512,-1.173501968383789
arq,-1.2711007595062256,-2.947781562805176,-2.0657389163970947,-0.5799671411514282,-2.2748026847839355,-0.5272883176803589,-1.118049144744873,-2.2151761054992676,-1.1491870880126953,-0.2889899015426636,-0.6316438913345337,-0.5498772859573364,-0.8831350803375244,-0.4639573097229004,-0.31988227367401123,-0.34004974365234375,-2.2108519077301025,0.22020375728607178,-1.6993904113769531,-0.6889132261276245
aru,-1.3155832290649414,-0.6018418073654175,-0.2159874439239502,-1.341263771057129,-2.8620669841766357,-2.6334729194641113,-0.11235785484313965,-1.0790419578552246,-0.7922446727752686,-0.43976354598999023,-0.4070103168487549,-0.4612143039703369,0.450636625289917,-1.2278566360473633,-1.5346460342407227,0.30143535137176514,-2.075500965118408,-0.10807192325592041,-0.6929216384887695,-1.1816363334655762
asf,-1.4556317329406738,-0.062012434005737305,0.28027474880218506,0.38837772607803345,0.277540922164917,-0.22239136695861816,-0.6275244951248169,0.4480322599411011,-0.1920757293701172,-0.23054003715515137,-0.748765230178833,-0.5894107818603516,-0.8465695381164551,0.2994686961174011,0.06157505512237549,-0.16401314735412598,-0.5844095945358276,-0.21907448768615723,-0.3555811643600464,-1.10270094871521
ass,-0.4032132625579834,-1.0230398178100586,-0.773032546043396,-2.0032691955566406,-1.4294075965881348,0.2518385648727417,-1.4025530815124512,-1.1365575790405273,-1.923154354095459,-0.3103480339050293,-0.6726201772689819,-2.3900275230407715,-0.8387045860290527,0.6346242129802704,0.21055757999420166,-1.2224278450012207,-0.259921669960022,0.18070483207702637,-0.8117955923080444,0.46117204427719116
ate,-0.4578430652618408,-0.9250994920730591,0.010484814643859863,-0.13643145561218262,0.008452057838439941,-0.8719216585159302,-0.6485702991485596,-0.538347601890564,-1.4373116493225098,-0.25083374977111816,-2.5009496212005615,-0.7826583385467529,-1.033524990081787,-0.048252105712890625,-0.3537634611129761,-0.20698511600494385,-0.7487778663635254,-0.7353904247283936,-0.5866059064865112,-2.10359263420105
atf,-0.8075828552246094,0.04267507791519165,-0.2005242109298706,-0.14190959930419922,0.2401220202445984,0.018691658973693848,-0.40134918689727783,-0.7418162822723389,-0.17003846168518066,0.3342869281768799,0.31514817476272583,-0.13213956356048584,0.42075610160827637,0.09821027517318726,0.0030331015586853027,-0.2266230583190918,0.04721945524215698,-0.17332470417022705,0.693330705165863,-0.34094834327697754
atj,-0.43869471549987793,-0.6456053256988525,-0.5871334075927734,0.30435502529144287,0.1968783736228943,-0.8510186672210693,-1.083073377609253,-1.4222092628479004,-0.16517019271850586,-0.9123920202255249,-0.8456298112869263,-1.1456587314605713,0.24823033809661865,-0.8069289922714233,-0.14278244972229004,0.5479629337787628,-0.2956054210662842,-2.4390769004821777,0.23220711946487427,0.30266427993774414
atv,-1.68503999710083,-1.809288501739502,0.5721441507339478,-0.9673523902893066,0.06671416759490967,-1.1619975566864014,-0.7203354835510254,0.11052584648132324,-0.30030834674835205,-1.050011396408081,-1.0041978359222412,0.07010942697525024,-1.464118242263794,-1.9493203163146973,-2.208512306213379,-0.8359705209732056,-1.1387169361114502,0.33803749084472656,-0.6210068464279175,-0.44879770278930664
auc,0.2647811770439148,-0.3835427761077881,0.1080317497253418,-1.0340025424957275,-1.1315202713012695,-0.06006324291229248,0.18167448043823242,-0.900184154510498,-0.8336892127990723,-0.2048354148864746,-0.06444001197814941,-0.5456409454345703,-1.4090518951416016,-1.5648577213287354,-4.244284629821777,-0.47657322883605957,-0.08565413951873779,0.090096116065979,-1.7940914630889893,-0.5569002628326416
aul,0.23319083452224731,0.4457274079322815,-0.09418725967407227,0.24594736099243164,-0.04329073429107666,0.4329192638397217,0.24985742568969727,-0.08820176124572754,0.22618424892425537,0.41078507900238037,-0.15094518661499023,-0.34046435356140137,-0.23908889293670654,0.735507071018219,-0.052306175231933594,-1.462512493133545,0.2535737156867981,-0.4151507616043091,-0.88868248462677,0.32986170053482056
avp,0.01798999309539795,-0.06535112857818604,0.06743723154067993,0.2564389705657959,0.3592221736907959,-0.2058579921722412,-0.8104541301727295,0.21418321132659912,0.40103358030319214,0.07587778568267822,-0.14490103721618652,-0.19422900676727295,-0.014601469039916992,-1.0201163291931152,-0.24613022804260254,0.2012484073638916,-0.11498689651489258,-0.7298612594604492,0.3437659740447998,0.2349334955215454
awk,-0.5823050737380981,0.2430475950241089,0.776664212346077,0.324134886264801,0.10928595066070557,-0.18066370487213135,0.6194053888320923,-0.16332554817199707,0.844104140996933,0.21430343389511108,0.23897862434387207,-0.763542890548706,0.49967366456985474,0.3167213201522827,0.4210423231124878,0.8622997552156448,0.7804046273231506,0.4240981340408325,0.739363968372345,-1.5578398704528809
awp,-0.7370442152023315,-0.0370633602142334,0.05456733703613281,-0.40311408042907715,0.6492891609668732,0.18097740411758423,-0.861793041229248,-0.4667665958404541,-0.8864486217498779,-1.725714921951294,0.340237021446228,-0.6689680814743042,-0.9849609136581421,-0.42029130458831787,0.4077286720275879,-0.15438568592071533,-0.40852904319763184,0.29371190071105957,0.0603177547454834,0.17863154411315918
awu,-1.473196029663086,-0.539589524269104,-0.9830868244171143,-0.3337249755859375,-0.41188621520996094,-0.8603383302688599,-0.9808599948883057,0.4851807951927185,-2.1264142990112305,-1.3909571170806885,-0.36461544036865234,-0.47877514362335205,-1.1477670669555664,0.654270350933075,-0.5169162750244141,-1.8743150234222412,-1.1654114723205566,-2.7024035453796387,-0.6240164041519165,-0.04979538917541504
axn,0.4789612293243408,-0.3611549139022827,-0.5002168416976929,-0.8345197439193726,-0.4308934211730957,-3.604780673980713,-0.45476603507995605,-0.09224390983581543,-0.3778235912322998,-0.6907325983047485,0.15026921033859253,-0.605454683303833,-0.8658746480941772,-0.07267951965332031,-1.6536555290222168,-1.2866833209991455,0.546533077955246,0.12387049198150635,0.12979531288146973,0.08659851551055908
axo,-0.18149793148040771,-0.6554895639419556,0.20739054679870605,-0.32858848571777344,-0.5165067911148071,-0.41584014892578125,0.21245557069778442,0.4065767526626587,-0.0897982120513916,0.18797481060028076,0.19065266847610474,0.49573850631713867,-0.6939852237701416,-0.21026992797851562,0.2284563183784485,-0.10109210014343262,-1.364305019378662,-0.517219066619873,0.2074013352394104,0.04734146595001221
axp,-0.31385159492492676,-0.07053709030151367,0.1407032608985901,-0.3867819309234619,0.21372556686401367,0.27727311849594116,-1.2281994819641113,0.09478914737701416,0.026591837406158447,-0.09041070938110352,-0.9226136207580566,0.04077935218811035,-0.5814955234527588,0.041124701499938965,-0.46231603622436523,-0.14501726627349854,-0.26086294651031494,-2.2747433185577393,0.1450839638710022,0.46941184997558594
ayc,0.4197571873664856,-0.10210990905761719,0.047509074211120605,-0.31723809242248535,-0.6587743759155273,-0.18859529495239258,0.08063697814941406,0.41731059551239014,-0.8411130905151367,0.39201658964157104,0.41934454441070557,0.5218777656555176,-1.4800748825073242,-0.48458564281463623,-0.3432137966156006,-0.12962675094604492,0.3288426995277405,0.5589525103569031,0.1040501594543457,-2.1405019760131836
ayg,-0.5355767011642456,0.5575467646121979,0.6218420267105103,0.5067600309848785,0.6985483169555664,-0.4492025375366211,0.3383496403694153,-0.35558629035949707,0.5775576233863831,0.5310591161251068,-0.3123873472213745,0.2657015919685364,-1.058210849761963,0.30191290378570557,0.5235898196697235,0.5331260561943054,0.8313122540712357,0.21398252248764038,0.7684185653924942,0.4245431423187256
azb,0.5199566185474396,0.6742590069770813,-0.6750218868255615,0.5412100553512573,-0.0483320951461792,0.5775487422943115,0.4076967239379883,0.6346543729305267,0.37773603200912476,-1.5332531929016113,0.4523448944091797,0.5858857035636902,-0.9526629447937012,0.22157680988311768,0.7007370591163635,0.28077924251556396,-0.25864744186401367,0.21545863151550293,-0.3138000965118408,-0.08971428871154785
azo,-1.3327066898345947,0.011036396026611328,-0.006031990051269531,-0.7504620552062988,0.012376666069030762,-0.4845292568206787,-0.745182991027832,-0.593463659286499,-0.348283052444458,-0.6784254312515259,0.24859070777893066,-1.3350346088409424,-0.7907750606536865,0.12679243087768555,-0.8284604549407959,-0.7998193502426147,-0.7192997932434082,-0.864769697189331,-1.86037278175354,-0.5904818773269653
ban,0.05101114511489868,0.2675262689590454,0.33691108226776123,0.320520281791687,-0.2400197982788086,-0.6865634918212891,0.08252513408660889,0.18283796310424805,-2.5450758934020996,-0.06713485717773438,-0.4027913808822632,-0.075996994972229,0.11595141887664795,-0.3592977523803711,0.031375110149383545,-0.8057308197021484,-1.3326690196990967,-0.37825441360473633,0.18967795372009277,0.13663750886917114
bao,0.1844170093536377,-0.46679162979125977,-0.7490763664245605,-0.3396151065826416,-0.014509201049804688,-2.444201946258545,0.6748289167881012,-0.5687417984008789,-0.677607536315918,0.5103011429309845,0.6209759414196014,0.8106231987476349,-0.09380340576171875,0.23109078407287598,-0.17662692070007324,0.6709406077861786,-0.18996655941009521,-0.9846264123916626,-0.46667981147766113,0.6528416872024536
bar,-1.7495276927947998,0.1468103528022766,-3.062671661376953,-1.903721809387207,-0.7230097055435181,0.487531840801239,-0.31515979766845703,-1.125291347503662,-1.6033127307891846,-2.3257269859313965,-1.7423639297485352,-0.4535320997238159,-2.1038646697998047,-0.8259923458099365,-0.7125241756439209,-0.6958087682723999,-0.7635324001312256,-1.0556955337524414,-0.9932653903961182,-0.2772876024246216
bas,-0.31986987590789795,-1.3378350734710693,-0.8914744853973389,-0.485154390335083,0.0889849066734314,-0.36464953422546387,0.6099075078964233,0.16232085227966309,-0.1617565155029297,-0.2909550666809082,-1.545835018157959,0.6618930995464325,-0.06414330005645752,0.1881932020187378,-0.503865122795105,0.554395467042923,-0.15489435195922852,0.7216556370258331,0.7425361275672913,-0.9625269174575806
bbn,-0.6586686372756958,-0.1874399185180664,-1.4788269996643066,-0.5303822755813599,-0.19562315940856934,0.0325016975402832,0.7605122625827789,-1.3771586418151855,-0.9314799308776855,-0.14877867698669434,-0.7224962711334229,-0.733036994934082,-0.025599241256713867,0.5404107570648193,-0.003514885902404785,-1.2468881607055664,0.4570655822753906,-1.7379474639892578,0.5565972328186035,-0.12819743156433105
bbt,-1.1853828430175781,-1.4446797370910645,-4.065767288208008,-1.7448115348815918,-0.3153111934661865,-1.405074119567871,0.001866459846496582,-1.6035540103912354,-1.9000828266143799,-0.95169997215271,-0.412394642829895,-2.236637592315674,0.666595846414566,-0.6698687076568604,-1.176933765411377,-2.4263432025909424,-1.4059581756591797,-3.06465482711792,-2.9237005710601807,-1.6518545150756836
bcf,-0.5476785898208618,-0.08691525459289551,-0.3424946069717407,-1.0486302375793457,0.10312807559967041,0.03401815891265869,-0.24834060668945312,-0.589823842048645,0.12135344743728638,0.09646737575531006,0.4236004948616028,-0.6682701110839844,0.1358877420425415,0.399944543838501,-0.015821218490600586,-0.30559730529785156,0.014107704162597656,0.6228558719158173,0.39152413606643677,-0.2818974256515503
