left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
aiv,0.27188578,0.24606219,0.30713928,0.26174313,0.28913754,0.23510097,0.2723026,0.19375944,0.29941416,0.24831474,0.3461311,0.15684961,0.36148018,0.16915853,0.2351374,0.21674323,0.32055032,0.2167665,0.1798689,0.2230597
ajf,0.30782986,0.46954703,0.6512272,0.5801825,0.3764282,0.13664564,0.44756085,0.40183812,0.30156824,0.542493,0.37756854,0.46829367,0.26536423,0.13958675,0.13904764,0.22975117,0.4326362,0.45775965,0.11326302,0.28721404
ajk,0.38253298,0.46223044,0.423988,0.41101933,0.40210912,0.39198166,0.5177581,0.23179907,0.21523586,0.17182375,0.42599595,0.27205086,0.22968301,0.27490538,0.31982377,0.29435346,0.47824752,0.4890542,0.33914834,0.4453216
aka,0.28622723,0.3107426,0.25128633,0.16992289,0.38479915,0.28100592,0.32932374,0.39006686,0.30588222,0.45339873,0.324787,0.22050473,0.28248703,0.3145704,0.3242877,0.21555799,0.37404087,0.19549038,0.32590955,0.36952463
akg,0.16672266,0.4372676,0.18388072,0.48549765,0.31854588,0.38960865,0.12072405,0.50868315,0.20916946,0.12142673,0.54243386,0.26153147,0.8239601,0.3437829,0.5192091,0.7611517,0.37901217,0.3968605,0.6199288,0.16034627
alc,0.23754288,0.50358695,0.25611922,0.45352846,0.5056298,0.3188275,0.25690693,0.46359843,0.33906698,0.3766049,0.602556,0.5713609,0.4119455,0.563284,0.6865046,0.25708845,0.5479747,0.30747986,0.47029907,0.6865246
ali,0.35917363,0.44614974,0.72223395,0.49506,0.19445363,0.2751878,0.58758545,0.4168089,0.45758146,0.37096754,0.2775426,0.34152162,0.25271535,0.32402587,0.5396092,0.46949077,0.5429482,0.5126523,0.40915215,0.36924908
alt,0.113553,0.27601236,0.25800362,0.44631046,0.4236943,0.36712903,0.11291364,0.52025694,0.24955052,0.34111923,0.15243249,0.3905837,0.5284821,0.0823538,0.55544716,0.44564286,0.26189584,0.6121855,0.5743527,0.43384498
alx,0.46793258,0.31221613,0.16425249,0.41133273,0.3310948,0.20086241,0.28984392,0.43210202,0.48654088,0.20030645,0.55378383,0.14362611,0.35724172,0.70564616,0.3601052,0.29467273,0.21485557,0.51877767,0.59367657,0.5015862
aly,0.3372079,0.36259422,0.42129606,0.14311782,0.17244609,0.28670844,0.28580308,0.1322291,0.27860314,0.26044327,0.33179998,0.14883573,0.16398014,0.1844755,0.39514244,0.3270679,0.21996582,0.15580064,0.18436612,0.11710219
ama,0.409687,0.24820887,0.31465673,0.4172153,0.46414423,0.24621397,0.4073392,0.54577094,0.38666946,0.30566496,0.28446707,0.20078759,0.17652535,0.28606713,0.1838505,0.23504922,0.18307044,0.35437506,0.43315333,0.20927471
amb,0.30364564,0.1715831,0.21590026,0.16061379,0.3791904,0.63475794,0.24857119,0.2865222,0.2935682,0.26908475,0.332724,0.33212915,0.29667813,0.24220654,0.19775742,0.23115689,0.4164304,0.25251612,0.17763922,0.30054805
amd,0.2496646,0.3246398,0.27961352,0.43496644,0.2759356,0.21594237,0.20025966,0.22789985,0.25261605,0.20956583,0.31161672,0.41506216,0.22794598,0.50845206,0.28336406,0.23937246,0.19553179,0.24186376,0.38828394,0.30474657
amg,0.19260041,0.45739436,0.25563812,0.32088128,0.1979605,0.58837193,0.5500347,0.61189604,0.3842554,0.16531596,0.4719323,0.26228148,0.42423263,0.32395774,0.5190999,0.55201703,0.17443553,0.38019472,0.39350748,0.2577817
amh,0.2556065,0.30483854,0.25178602,0.3215676,0.32992357,0.2383996,0.2656269,0.21374822,0.32585526,0.28514415,0.33555508,0.3338357,0.27808276,0.27354598,0.34735358,0.22095951,0.36457783,0.12806304,0.27667505,0.24060765
amn,0.21473294,0.30487323,0.25939754,0.13806641,0.22019571,0.26162103,0.29473406,0.255319,0.29279208,0.23320411,0.30102462,0.4517699,0.18879785,0.40943387,0.22924562,0.19870588,0.22250396,0.33077013,0.23614174,0.21654211
amq,0.350436,0.30749094,0.3297056,0.21553463,0.3410017,0.37423864,0.37044898,0.2194921,0.30419597,0.31220058,0.1828039,0.4815766,0.3229033,0.27684993,0.31969634,0.26703608,0.21702597,0.32663223,0.21947293,0.33154148
aop,0.21776706,0.19116257,0.24960274,0.22876972,0.21010801,0.5716163,0.4977085,0.20364988,0.30500638,0.36981153,0.53764844,0.6436912,0.2219963,0.22457755,0.21698564,0.19318789,0.6098779,0.43563193,0.32356864,0.55026996
aoq,0.42429963,0.13914785,0.19591564,0.23018585,0.37026894,0.45654795,0.2089105,0.18927847,0.13894139,0.43275627,0.36672226,0.6524294,0.67261446,0.14918473,0.21496809,0.47990477,0.2864498,0.5539831,0.21488476,0.14023095
aoy,0.22852293,0.51475596,0.4477469,0.47138306,0.19665253,0.50705516,0.16877249,0.4314526,0.2649995,0.15993619,0.4743089,0.44921762,0.42903182,0.5403685,0.39937276,0.45315656,0.40049413,0.21710113,0.45728084,0.18176526
app,0.27908254,0.20104986,0.29930782,0.59128726,0.20874684,0.7197189,0.125536,0.27282158,0.36968595,0.29913324,0.39021888,0.45248383,0.49438044,0.36979994,0.344874,0.26407164,0.38181284,0.26679456,0.24812569,0.2976991
apx,0.36227584,0.16684657,0.14512259,0.1774397,0.22843824,0.22664762,0.40319693,0.14609623,0.15903024,0.4779051,0.33782706,0.21543804,0.13352628,0.11942225,0.53945327,0.41215846,0.2311151,0.10969226,0.48064947,0.4445309
aqd,0.3760358,0.12468646,0.34546703,0.38322544,0.18820602,0.56086385,0.21649972,0.41645685,0.40060598,0.38772264,0.66593194,0.22632578,0.53669,0.2185628,0.45213446,0.40655032,0.13726145,0.32100275,0.38493192,0.3632992
aqt,0.3104158,0.28457662,0.4889999,0.3014995,0.44460395,0.40273774,0.34686667,0.45371872,0.24832328,0.29629752,0.3350699,0.27163804,0.28226215,0.352749,0.16702649,0.29419643,0.28581697,0.17445552,0.18407118,0.5026139
ara,0.35365087,0.16623822,0.27065447,0.26403958,0.23424146,0.31618035,0.27288032,0.34501463,0.19277133,0.305158,0.3944322,0.3288247,0.32983214,0.37000495,0.41055474,0.29382664,0.24836896,0.3255587,0.31273705,0.32977977
arq,0.41344184,0.28189695,0.25811222,0.25258374,0.30091605,0.29609078,0.22777416,0.3129441,0.36506695,0.2740417,0.25232998,0.25664318,0.27201077,0.22952862,0.19259591,0.37900332,0.19057932,0.31892818,0.25892085,0.29953474
aru,0.29272407,0.6135094,0.4686093,0.30090648,0.23189852,0.19537207,0.33830082,0.40426505,0.29073668,0.41529197,0.25137025,0.6328142,0.63053656,0.32151926,0.5993702,0.5761598,0.2508639,0.69322383,0.25678277,0.31356522
asf,0.19864975,0.1810205,0.29645297,0.28770772,0.2931624,0.26120698,0.18236122,0.26458213,0.22029726,0.28339696,0.19653271,0.19801281,0.24980974,0.29656693,0.31769115,0.21399087,0.20700458,0.23471355,0.20661318,0.1448615
ass,0.5213733,0.15256283,0.28759447,0.21885261,0.15364097,0.6046538,0.2726053,0.48292184,0.19486636,0.5706259,0.43020862,0.26811534,0.57719666,0.6187495,0.4451685,0.57261884,0.25918168,0.31619948,0.29622787,0.6443734
ate,0.26811323,0.30828947,0.31046304,0.27157703,0.34131047,0.2820571,0.4550228,0.19657728,0.21147838,0.37666857,0.23300524,0.3544624,0.20450468,0.35534897,0.28121907,0.5769876,0.33225277,0.5084934,0.17594011,0.24568424
atf,0.4257426,0.13681781,0.43296838,0.33915254,0.25829887,0.43122226,0.3403157,0.39163262,0.404411,0.2792015,0.3702809,0.08111595,0.22448313,0.37659752,0.18588635,0.19587407,0.40492165,0.4079718,0.608289,0.42546844
atj,0.4446274,0.46684188,0.39666474,0.47480777,0.24397689,0.25125647,0.47474176,0.18992192,0.38552558,0.45228133,0.48198563,0.24807258,0.3798412,0.27725494,0.54620856,0.429457,0.49757114,0.17959425,0.4568432,0.31725052
atv,0.17014387,0.40913033,0.4346273,0.16396628,0.21648696,0.19492057,0.232922,0.15785113,0.29041177,0.28361645,0.6542241,0.2651892,0.15748304,0.6003374,0.1990389,0.2218951,0.18935223,0.52854085,0.1814937,0.20542613
auc,0.59162855,0.1647932,0.22421764,0.28546304,0.2607695,0.569201,0.31249803,0.109272026,0.19458625,0.5296917,0.55018973,0.53176636,0.410799,0.1926299,0.17063534,0.336741,0.5814858,0.4812526,0.24563041,0.57804835
aul,0.3175026,0.2812595,0.3383975,0.16261238,0.2413171,0.23485792,0.34773403,0.24322164,0.2199727,0.23357722,0.18373449,0.23386441,0.23365942,0.53177166,0.37488213,0.25057286,0.3924088,0.230613,0.230806,0.2545871
avp,0.45694935,0.36236316,0.24444887,0.34540442,0.31961673,0.29636645,0.5156756,0.2999816,0.47254783,0.4539901,0.32430106,0.40392768,0.40380192,0.4846053,0.51658523,0.28568214,0.5271735,0.33130872,0.37598622,0.52753425
awk,0.36906633,0.18448,0.59467363,0.54361403,0.42546803,0.11533675,0.41229755,0.27006397,0.47805926,0.4773413,0.24204826,0.56715107,0.5652681,0.5785764,0.16871282,0.73020375,0.58744484,0.3231587,0.61471057,0.17956391
awp,0.32921326,0.358117,0.1668309,0.24910018,0.19966733,0.49636543,0.2455167,0.31178272,0.45685464,0.2501672,0.30109796,0.22156969,0.2756238,0.18627799,0.22432889,0.3025263,0.3756468,0.24595152,0.20873116,0.31103715
awu,0.23186174,0.53431004,0.2349493,0.35884625,0.38524282,0.27457643,0.16475193,0.4433533,0.1266788,0.18685895,0.2554679,0.18378009,0.19973636,0.5375249,0.27448702,0.22662556,0.21497393,0.29721949,0.273714,0.49331143
axn,0.40852574,0.4000453,0.4123453,0.25713354,0.2338257,0.1254973,0.36720413,0.43283433,0.41260564,0.41911697,0.19938487,0.56601506,0.27879557,0.4157964,0.4076926,0.44205344,0.5790053,0.4275194,0.4036951,0.5879251
axo,0.21046296,0.15575835,0.20148873,0.20667776,0.12659535,0.23696683,0.20593138,0.21530542,0.17636204,0.1918548,0.24036771,0.20679273,0.18812272,0.22140437,0.1986813,0.25318664,0.1815867,0.10603497,0.29844812,0.22871661
axp,0.29829037,0.24724698,0.26951027,0.30262876,0.16702202,0.6197072,0.17494966,0.23441929,0.2932452,0.2519387,0.18137169,0.38584197,0.15045321,0.22487767,0.28177822,0.22151768,0.25670043,0.23408177,0.2979378,0.3412677
ayc,0.36325175,0.4137319,0.51886845,0.30919302,0.5001019,0.34973687,0.2984457,0.4657588,0.44528234,0.4082564,0.56877476,0.5559443,0.3518891,0.50176144,0.4705967,0.4734037,0.35434544,0.32520044,0.50388014,0.22798993
ayg,0.5749333,0.30829144,0.16129729,0.5209883,0.35216904,0.2534675,0.4716335,0.46105897,0.18555245,0.21418945,0.185934,0.49012047,0.40521216,0.3947841,0.57469636,0.16329376,0.4935318,0.5058689,0.47487888,0.38796458
azb,0.5658394,0.44691607,0.39842045,0.5252853,0.38221207,0.5689368,0.25760323,0.5433513,0.32429624,0.19071892,0.4356344,0.46544832,0.17008124,0.5220891,0.2573657,0.3738439,0.20894662,0.524852,0.38405323,0.4282917
azo,0.41277754,0.43238276,0.36928782,0.23607284,0.18232095,0.7466073,0.39099714,0.61561245,0.37292486,0.23088162,0.47270066,0.21909246,0.7601405,0.32605228,0.21037778,0.24948676,0.4979574,0.5492282,0.2071597,0.482617
ban,0.39476725,0.46500745,0.4525705,0.48928106,0.34164363,0.25190032,0.24583137,0.53265613,0.22523752,0.456887,0.25971976,0.38886794,0.5031698,0.49019837,0.5578424,0.4550147,0.22371294,0.39242727,0.5024599,0.23738888
bao,0.15156154,0.13647842,0.19056754,0.19029002,0.26285717,0.20840439,0.19676024,0.2170754,0.19375756,0.21638967,0.22610077,0.15378886,0.18219933,0.25957173,0.17333993,0.37259823,0.29218203,0.2540996,0.2235542,0.22710751
bar,0.22099368,0.22378519,0.40467143,0.16352335,0.33239472,0.4859404,0.31275246,0.20476042,0.20469356,0.15059356,0.17703962,0.32354215,0.23153462,0.19706115,0.18754745,0.27823055,0.31419462,0.2695137,0.1154563,0.3697255
bas,0.46015763,0.41646254,0.46829188,0.45424914,0.18961883,0.48102626,0.18340132,0.47142434,0.402386,0.23859581,0.335856,0.5028757,0.4115679,0.47833747,0.40300208,0.27849835,0.37451047,0.19935799,0.20368153,0.23592396
bbn,0.55358577,0.29495835,0.49564913,0.14193314,0.61135674,0.43010467,0.70053893,0.23230892,0.29877168,0.22452286,0.20473987,0.19350557,0.21703349,0.2522812,0.26529646,0.35166103,0.45984933,0.62830615,0.678698,0.17208791
bbt,0.19289657,0.21381432,0.17208305,0.19492233,0.5050187,0.3132217,0.31103182,0.15464397,0.45262006,0.2960096,0.83962905,0.18795344,0.26603022,0.5171494,0.359975,0.20554498,0.15819564,0.37442714,0.37465632,0.3386337
bcf,0.22113094,0.21043804,0.3789446,0.22368737,0.27046502,0.24783835,0.5436893,0.40770465,0.3330757,0.19396609,0.78218347,0.28349525,0.42198938,0.34220305,0.20537433,0.4405419,0.30220434,0.3986942,0.49038637,0.18591672
bcg,0.52716064,0.28837436,0.4593845,0.34066004,0.34591067,0.35505018,0.42295802,0.42344415,0.4840423,0.45167774,0.38215357,0.40267843,0.5192951,0.3189025,0.38717288,0.13918513,0.27589232,0.28426492,0.39206994,0.27993643
bci,0.3499599,0.47737214,0.49673665,0.42439055,0.42441678,0.20293769,0.27096564,0.2996316,0.11177824,0.35672835,0.43124676,0.24712679,0.29697102,0.596786,0.29302794,0.35107717,0.2195586,0.2963289,0.32259732,0.32720852
bcj,0.3110034,0.21928874,0.2682018,0.28845134,0.18267792,0.2909836,0.31456167,0.2915939,0.28481853,0.45355105,0.28869846,0.44631827,0.22685304,0.4253486,0.21763538,0.16118671,0.34578696,0.2935541,0.22708331,0.1772925
bcn,0.441442,0.21380977,0.17772253,0.67507225,0.46295878,0.24476682,0.64839023,0.3065618,0.5010345,0.2767466,0.23612869,0.4957357,0.60482645,0.40260708,0.60481435,0.51640224,0.54446805,0.23042654,0.24274518,0.5596544
bcw,0.17864284,0.28185582,0.17432232,0.3237419,0.36859778,0.5494612,0.3046857,0.43971446,0.4901509,0.46564475,0.23729518,0.18535708,0.22705862,0.335141,0.36570898,0.20230906,0.2860278,0.42963713,0.36713594,0.4150096
bdv,0.45986658,0.28179222,0.16643912,0.39254808,0.5690479,0.23913205,0.17391688,0.42260587,0.6596934,0.51060903,0.41319555,0.3553075,0.6681607,0.52653766,0.5474336,0.6134348,0.2629716,0.45045418,0.5919101,0.31933814
bep,0.37534618,0.35745895,0.17725861,0.5399635,0.30499983,0.1565252,0.19450821,0.3880027,0.5961432,0.48273236,0.38668433,0.52052236,0.22579814,0.32873803,0.6183877,0.31309414,0.6580968,0.17007908,0.5125656,0.26081032
bew,0.1393676,0.19697115,0.1538134,0.14042088,0.17677996,0.16134346,0.14124916,0.40809822,0.37034953,0.11524658,0.24136591,0.10794981,0.1638536,0.24637625,0.17303404,0.26300785,0.3221296,0.16385525,0.28947788,0.22546545
bfc,0.1809918,0.396485,0.20998769,0.17561723,0.22538178,0.31063148,0.26629245,0.22196192,0.18307242,0.21537092,0.23938912,0.21089092,0.1700088,0.20503858,0.21141374,0.58567595,0.105574965,0.14470111,0.15391563,0.3496573
bft,0.33850542,0.5500834,0.5574088,0.516333,0.3791694,0.48922035,0.39863566,0.42021775,0.5270592,0.25876963,0.17976086,0.48646033,0.1333702,0.11817691,0.1591719,0.49204388,0.34022892,0.40017167,0.29557505,0.20708296
bfx,0.3181191,0.31942105,0.16938788,0.33884236,0.3197253,0.41779983,0.279873,0.23753051,0.16501033,0.28447506,0.24192683,0.292507,0.25530866,0.21011667,0.27301633,0.2304349,0.31515163,0.2506459,0.22329718,0.29187685
bhw,0.26878023,0.2980485,0.28035283,0.2135168,0.32260978,0.30614287,0.55419433,0.30212077,0.29560202,0.28024557,0.17895189,0.27536023,0.3750794,0.17722301,0.25874844,0.36266565,0.5708587,0.19260517,0.31753996,0.30216062
bim,0.28828272,0.359199,0.23336005,0.29556036,0.21968406,0.23431808,0.15397914,0.22811761,0.29070258,0.25235704,0.3257115,0.23429829,0.55120265,0.11601353,0.22319652,0.20254748,0.29581612,0.2442476,0.19150952,0.2018306
bis,0.44056657,0.4392737,0.43664876,0.28718477,0.2970714,0.37052137,0.5509808,0.3791085,0.559914,0.36474645,0.19490653,0.5346512,0.43841502,0.6999619,0.39366773,0.40423238,0.2247764,0.3263541,0.5862134,0.23355824
biu,0.27861083,0.19459334,0.6834377,0.19106352,0.19307195,0.5417311,0.4109456,0.23558637,0.64177406,0.3255505,0.27372062,0.18098098,0.47475433,0.2787751,0.23183528,0.38048178,0.23370175,0.32684886,0.45066887,0.58629215
bjq,0.14918925,0.2662542,0.5494993,0.59661156,0.54994905,0.2731605,0.37851125,0.335427,0.27197894,0.4783693,0.3666747,0.58570343,0.5446338,0.10192473,0.3626603,0.23727103,0.42465156,0.26881492,0.4180674,0.41171175
bjr,0.32080567,0.37972385,0.42364475,0.31423178,0.4189583,0.53201175,0.36506554,0.3852093,0.26468357,0.20631318,0.4145789,0.38143256,0.22748734,0.28529704,0.3469288,0.28282848,0.52988994,0.78686,0.57902133,0.318394
bkt,0.37937275,0.19020104,0.1495665,0.2000187,0.4940589,0.15719277,0.38242152,0.11311254,0.38326517,0.2557541,0.28974628,0.40127754,0.3515064,0.2813773,0.24287197,0.23520064,0.2574687,0.27881685,0.37564015,0.16147804
blg,0.3121673,0.28246018,0.27095675,0.22579259,0.23720513,0.24701709,0.29286498,0.38598692,0.27740267,0.44256055,0.24546158,0.2933832,0.30594432,0.2604457,0.20223397,0.26978594,0.29879263,0.30614704,0.2272861,0.31325644
blu,0.33432,0.2445147,0.22610885,0.36179528,0.24335833,0.3254888,0.359662,0.19196942,0.17682993,0.24357249,0.21223378,0.23170581,0.228462,0.23177409,0.2292034,0.30129296,0.19284536,0.2683987,0.19171722,0.48338294
bmj,0.58700323,0.35944265,0.49972022,0.561833,0.3707281,0.35386264,0.41468322,0.14551899,0.63719124,0.3803954,0.49930295,0.2860192,0.3973856,0.19403099,0.69719064,0.5386131,0.37664253,0.3675252,0.4830185,0.3063787
bmw,0.18793565,0.21175537,0.17442046,0.15035908,0.26965708,0.13520154,0.18264392,0.18207493,0.2227484,0.24185821,0.2628467,0.14306697,0.17043747,0.1872979,0.18862504,0.18232849,0.17712979,0.2314087,0.21283358,0.16432145
bni,0.4332296,0.26432377,0.35489306,0.48923445,0.50367427,0.5387052,0.60726786,0.4703704,0.255599,0.18744195,0.18103415,0.17042865,0.4518168,0.4262331,0.66677296,0.4718189,0.20550853,0.22314158,0.49277765,0.6461479
bnm,0.52196527,0.6093791,0.3267748,0.19377291,0.24267648,0.19127479,0.20004016,0.23750076,0.46452063,0.5483483,0.38389698,0.51566374,0.23583148,0.21048439,0.19819918,0.20717192,0.13808286,0.35174793,0.20315337,0.47176975
bos,0.2829761,0.34576246,0.3081281,0.30962574,0.33981207,0.29339492,0.28591764,0.32399562,0.26610166,0.27522266,0.29135948,0.29005733,0.2601869,0.33718956,0.2949533,0.33287007,0.38290393,0.4538466,0.37796712,0.31578657
bpg,0.29279643,0.51519704,0.18017414,0.3551239,0.5165944,0.18535195,0.22949114,0.35751683,0.38101226,0.28960353,0.44860607,0.27786133,0.2969654,0.38824075,0.44597638,0.42129436,0.4028769,0.51880604,0.24492507,0.20451199
bph,0.5919552,0.14306574,0.17069343,0.1204744,0.18727936,0.16013314,0.19258898,0.37238932,0.5761869,0.31016552,0.35873693,0.22464721,0.46894842,0.1494524,0.27291432,0.16567403,0.2117983,0.23281565,0.18294838,0.23279846
bpv,0.26970673,0.19980924,0.14451772,0.13996017,0.2413107,0.1289203,0.10333421,0.18369952,0.1421134,0.29825127,0.24471702,0.20615289,0.44215313,0.16435137,0.14368844,0.16798839,0.15218297,0.14118627,0.10166809,0.12240083
bqc,0.5218842,0.36491665,0.24610019,0.26335803,0.32124788,0.26763415,0.38009536,0.5600281,0.3403265,0.5124047,0.30655277,0.46065533,0.34765807,0.21337947,0.24520051,0.41557747,0.42218423,0.5925429,0.31947908,0.38018972
bqp,0.45299596,0.37381518,0.29428208,0.6364429,0.43296862,0.33583343,0.44609037,0.37700164,0.2074949,0.28103793,0.62352,0.3168055,0.30224654,0.3524871,0.34445125,0.523004,0.562075,0.2940809,0.35204554,0.667573
bqq,0.3222818,0.17995477,0.59755915,0.26038742,0.23189159,0.49936384,0.39434218,0.7243454,0.26963457,0.2515449,0.31034595,0.20287424,0.19791856,0.3073578,0.2007305,0.5561496,0.43042547,0.4568634,0.5062454,0.41382343
brj,0.37256873,0.32501528,0.2992616,0.34684694,0.50340235,0.40869313,0.53210425,0.45103586,0.25005314,0.45810825,0.23397511,0.336121,0.3119623,0.49270707,0.38212305,0.4630593,0.4581533,0.51779693,0.29436672,0.26217058
brr,0.37150288,0.4360516,0.19974452,0.42284673,0.17954516,0.67942464,0.13493252,0.36164787,0.64571416,0.16189826,0.22749427,0.5737327,0.28687137,0.46801457,0.19734567,0.20315391,0.5285126,0.37752652,0.24452896,0.46683306
bug,0.38455153,0.34206408,0.35176834,0.3883476,0.41813397,0.34943652,0.16711293,0.4434057,0.28751722,0.26339865,0.30180547,0.40811288,0.33305502,0.29846984,0.25399673,0.41029814,0.5634104,0.34604746,0.26050794,0.21743286
bul,0.49317387,0.49967724,0.2925503,0.4676491,0.35966706,0.2796512,0.5051833,0.35123426,0.38227105,0.4518838,0.24957334,0.45762053,0.37705654,0.50989515,0.18549967,0.44710964,0.40576595,0.3458435,0.46679825,0.2414673
buw,0.3854475,0.10952779,0.14707671,0.20986773,0.08416214,0.53818715,0.55662465,0.19914179,0.19520006,0.30062792,0.106064945,0.50233686,0.15755248,0.3407929,0.10502708,0.65433264,0.15139657,0.2367411,0.5762435,0.08931667
buy,0.4456502,0.533797,0.3701163,0.46730462,0.49546456,0.39424405,0.24184248,0.44958428,0.56196123,0.37805516,0.4931566,0.4662379,0.3932549,0.43918228,0.21770492,0.1799306,0.44838095,0.24524558,0.3508756,0.38514525
bvh,0.17872947,0.20208994,0.15759078,0.16376287,0.15989673,0.1994986,0.30008924,0.2132445,0.36505932,0.3771147,0.19394526,0.21827886,0.2395446,0.23335806,0.28309244,0.20554434,0.18741205,0.2718875,0.27958655,0.21356839
bvi,0.2537324,0.65362906,0.49312377,0.2504133,0.27538982,0.36879456,0.5712416,0.5573854,0.21451241,0.40389857,0.22462276,0.3659731,0.76792717,0.543512,0.8688232,0.14854996,0.2710895,0.33612937,0.3974066,0.34244043
bvs,0.3486356,0.40372145,0.5008356,0.3114972,0.3595593,0.40358788,0.23506327,0.30096635,0.32785913,0.2357325,0.33292016,0.5805889,0.37230036,0.23832954,0.22839338,0.3972769,0.3356861,0.37846154,0.2404213,0.43228105
bvw,0.26275498,0.42236274,0.32622895,0.12601477,0.17062333,0.35851568,0.66633016,0.5228816,0.30533487,0.08857302,0.40462065,0.24657491,0.22402728,0.24530195,0.2182202,0.28983372,0.32134852,0.31366396,0.118699215,0.13632935
bwb,0.25141388,0.41776365,0.29472703,0.23866433,0.3800469,0.54707265,0.3253442,0.38567907,0.45708287,0.49250826,0.28451586,0.3475038,0.5369251,0.25161785,0.28771758,0.52106583,0.52081585,0.48366594,0.2325823,0.5454057
