left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
aru,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450636625289917,0.0,0.0,0.3014353513717651,0.0,0.0,0.0,0.0
asf,0.0,0.0,0.280274748802185,0.3883777260780334,0.277540922164917,0.0,0.0,0.4480322599411011,0.0,0.0,0.0,0.0,0.0,0.2994686961174011,0.0615750551223754,0.0,0.0,0.0,0.0,0.0
ass,0.0,0.0,0.0,0.0,0.0,0.2518385648727417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6346242129802704,0.2105575799942016,0.0,0.0,0.1807048320770263,0.0,0.4611720442771911
ate,0.0,0.0,0.0104848146438598,0.0,0.0084520578384399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atf,0.0,0.0426750779151916,0.0,0.0,0.2401220202445984,0.0186916589736938,0.0,0.0,0.0,0.3342869281768799,0.3151481747627258,0.0,0.4207561016082763,0.0982102751731872,0.0030331015586853,0.0,0.0472194552421569,0.0,0.693330705165863,0.0
atj,0.0,0.0,0.0,0.3043550252914428,0.1968783736228943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2482303380966186,0.0,0.0,0.5479629337787628,0.0,0.0,0.2322071194648742,0.3026642799377441
atv,0.0,0.0,0.5721441507339478,0.0,0.0667141675949096,0.0,0.0,0.1105258464813232,0.0,0.0,0.0,0.0701094269752502,0.0,0.0,0.0,0.0,0.0,0.3380374908447265,0.0,0.0
auc,0.2647811770439148,0.0,0.1080317497253418,0.0,0.0,0.0,0.1816744804382324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090096116065979,0.0,0.0
aul,0.2331908345222473,0.4457274079322815,0.0,0.2459473609924316,0.0,0.4329192638397217,0.2498574256896972,0.0,0.2261842489242553,0.4107850790023803,0.0,0.0,0.0,0.735507071018219,0.0,0.0,0.2535737156867981,0.0,0.0,0.3298617005348205
avp,0.0179899930953979,0.0,0.0674372315406799,0.2564389705657959,0.3592221736907959,0.0,0.0,0.2141832113265991,0.4010335803031921,0.0758777856826782,0.0,0.0,0.0,0.0,0.0,0.2012484073638916,0.0,0.0,0.3437659740447998,0.2349334955215454
awk,0.0,0.2430475950241089,0.776664212346077,0.324134886264801,0.1092859506607055,0.0,0.6194053888320923,0.0,0.844104140996933,0.214303433895111,0.238978624343872,0.0,0.4996736645698547,0.3167213201522827,0.4210423231124878,0.8622997552156448,0.7804046273231506,0.4240981340408325,0.739363968372345,0.0
awp,0.0,0.0,0.0545673370361328,0.0,0.6492891609668732,0.1809774041175842,0.0,0.0,0.0,0.0,0.340237021446228,0.0,0.0,0.0,0.4077286720275879,0.0,0.0,0.2937119007110595,0.0603177547454834,0.1786315441131591
awu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4851807951927185,0.0,0.0,0.0,0.0,0.0,0.654270350933075,0.0,0.0,0.0,0.0,0.0,0.0
axn,0.4789612293243408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1502692103385925,0.0,0.0,0.0,0.0,0.0,0.546533077955246,0.1238704919815063,0.1297953128814697,0.086598515510559
axo,0.0,0.0,0.207390546798706,0.0,0.0,0.0,0.2124555706977844,0.4065767526626587,0.0,0.1879748106002807,0.1906526684761047,0.4957385063171386,0.0,0.0,0.2284563183784485,0.0,0.0,0.0,0.2074013352394104,0.0473414659500122
axp,0.0,0.0,0.1407032608985901,0.0,0.2137255668640136,0.2772731184959411,0.0,0.0947891473770141,0.0265918374061584,0.0,0.0,0.0407793521881103,0.0,0.0411247014999389,0.0,0.0,0.0,0.0,0.1450839638710022,0.4694118499755859
ayc,0.4197571873664856,0.0,0.0475090742111206,0.0,0.0,0.0,0.080636978149414,0.4173105955123901,0.0,0.392016589641571,0.4193445444107055,0.5218777656555176,0.0,0.0,0.0,0.0,0.3288426995277405,0.5589525103569031,0.1040501594543457,0.0
ayg,0.0,0.5575467646121979,0.6218420267105103,0.5067600309848785,0.6985483169555664,0.0,0.3383496403694153,0.0,0.5775576233863831,0.5310591161251068,0.0,0.2657015919685364,0.0,0.3019129037857055,0.5235898196697235,0.5331260561943054,0.8313122540712357,0.2139825224876403,0.7684185653924942,0.4245431423187256
azb,0.5199566185474396,0.6742590069770813,0.0,0.5412100553512573,0.0,0.5775487422943115,0.4076967239379883,0.6346543729305267,0.3777360320091247,0.0,0.4523448944091797,0.5858857035636902,0.0,0.2215768098831176,0.7007370591163635,0.2807792425155639,0.0,0.2154586315155029,0.0,0.0
azo,0.0,0.0110363960266113,0.0,0.0,0.0123766660690307,0.0,0.0,0.0,0.0,0.0,0.2485907077789306,0.0,0.0,0.1267924308776855,0.0,0.0,0.0,0.0,0.0,0.0
ban,0.0510111451148986,0.2675262689590454,0.3369110822677612,0.320520281791687,0.0,0.0,0.0825251340866088,0.182837963104248,0.0,0.0,0.0,0.0,0.1159514188766479,0.0,0.0313751101493835,0.0,0.0,0.0,0.1896779537200927,0.1366375088691711
bao,0.1844170093536377,0.0,0.0,0.0,0.0,0.0,0.6748289167881012,0.0,0.0,0.5103011429309845,0.6209759414196014,0.8106231987476349,0.0,0.2310907840728759,0.0,0.6709406077861786,0.0,0.0,0.0,0.6528416872024536
bar,0.0,0.1468103528022766,0.0,0.0,0.0,0.487531840801239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bas,0.0,0.0,0.0,0.0,0.0889849066734314,0.0,0.6099075078964233,0.162320852279663,0.0,0.0,0.0,0.6618930995464325,0.0,0.1881932020187378,0.0,0.554395467042923,0.0,0.7216556370258331,0.7425361275672913,0.0
bbn,0.0,0.0,0.0,0.0,0.0,0.0325016975402832,0.7605122625827789,0.0,0.0,0.0,0.0,0.0,0.0,0.5404107570648193,0.0,0.0,0.4570655822753906,0.0,0.5565972328186035,0.0
bbt,0.0,0.0,0.0,0.0,0.0,0.0,0.0018664598464965,0.0,0.0,0.0,0.0,0.0,0.666595846414566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bcf,0.0,0.0,0.0,0.0,0.1031280755996704,0.0340181589126586,0.0,0.0,0.1213534474372863,0.09646737575531,0.4236004948616028,0.0,0.1358877420425415,0.399944543838501,0.0,0.0,0.0141077041625976,0.6228558719158173,0.3915241360664367,0.0
bcg,0.0597127676010131,0.0,0.1617883443832397,0.5645433962345123,0.2915996313095093,0.2673929929733276,0.5450881123542786,0.3624740839004516,0.0,0.2203208208084106,0.0,0.0,0.0,0.1833664178848266,0.0,0.0,0.0,0.0,0.7324017882347107,0.0
bci,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bcj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2488852739334106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bcn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2693127393722534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bcw,0.4614253044128418,0.1615605354309082,0.0,0.3550296425819397,0.0,0.0,0.0,0.4137224555015564,0.0,0.0,0.0,0.0,0.0,0.114013671875,0.0,0.0,0.3890314698219299,0.6346128582954407,0.5098869502544403,0.5116892755031586
bdv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4627993702888489,0.2483609318733215,0.270074188709259,0.3942771553993225,0.0,0.0,0.0,0.0,0.2147840857505798,0.0,0.4470640420913696,0.0
bew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5410431623458862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bfc,0.3207952380180359,0.0,0.0,0.0,0.0,0.3112236261367798,0.1202148795127868,0.0,0.0,0.1334660053253173,0.3707847595214844,0.0,0.4426221847534179,0.0,0.0,0.0,0.4166776537895202,0.5280962884426117,0.0853698253631591,0.0
bft,0.4813706874847412,0.0,0.0,0.5746104419231415,0.0,0.0,0.8637927025556564,0.374496579170227,0.6986607313156128,0.0,0.0,0.686812698841095,0.0,0.0,0.0,0.0,0.569819450378418,0.240329623222351,0.0,0.0
bfx,0.6004305481910706,0.0,0.0,0.0,0.3741804361343384,0.0,0.2229034304618835,0.0,0.0205656290054321,0.0,0.0,0.0,0.0842794179916381,0.2155921459197998,0.0,0.0,0.0,0.5358766913414001,0.0,0.0
bhw,0.0,0.0,0.0,0.0,0.0,0.0,0.4327864646911621,0.0,0.0988303422927856,0.0,0.3598189353942871,0.0,0.0,0.397500991821289,0.0,0.0,0.2191725373268127,0.0,0.0,0.0555012226104736
bim,0.2284304499626159,0.7523045539855957,0.0,0.0,0.0,0.0,0.0,0.3808078169822693,0.0,0.4409455060958862,0.0,0.0342391729354858,0.0,0.0,0.0,0.149482250213623,0.0522247552871704,0.3324075937271118,0.0,0.7156793177127838
bis,0.5307518839836121,0.2402959465980529,0.0,0.1745431423187255,0.0,0.2017985582351684,0.6051765084266663,0.0,0.0,0.5538566708564758,0.0,0.3224167823791504,0.0,0.6278533637523651,0.0,0.0,0.152966022491455,0.2675471305847168,0.0,0.0
biu,0.0,0.537266194820404,0.3133947253227234,0.6053444743156433,0.0,0.2263557314872741,0.0,0.0,0.6686010956764221,0.0566198825836181,0.0,0.7286325097084045,0.5073810815811157,0.3710956573486328,0.0,0.2077131867408752,0.8464837074279785,0.043827474117279,0.5583548545837402,0.53887540102005
bjq,0.0,0.0871733427047729,0.2332397699356079,0.3734367489814758,0.7604269981384277,0.0,0.0,0.0,0.0,0.0,0.0773348808288574,0.3824226856231689,0.1731688976287841,0.0,0.0,0.4956234097480774,0.0,0.1876837015151977,0.5613613724708557,0.1080985069274902
bjr,0.0,0.0,0.346211314201355,0.4733766317367553,0.0,0.0,0.0,0.3000041842460632,0.6391804814338684,0.0,0.0,0.5681988000869751,0.0,0.0,0.0,0.0,0.5619116425514221,0.5992372632026672,0.1624808311462402,0.0
bkt,0.0,0.0,0.0,0.0,0.0,0.582594633102417,0.5548785924911499,0.0,0.0,0.0,0.1226528286933898,0.0,0.0,0.7122749388217926,0.1562249064445495,0.1214489936828613,0.270362377166748,0.0971142053604126,0.8052102774381638,0.0
blg,0.2786629199981689,0.3045504093170166,0.0,0.0,0.0,0.0,0.3448933362960815,0.0,0.0,0.0,0.0,0.2494837045669555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
blu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bmj,0.0311645865440368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093999445438385
bmw,0.4728763103485107,0.4726036787033081,0.0,0.0979118347167968,0.0,0.0,0.0,0.0,0.0,0.006624162197113,0.0,0.0,0.0,0.0,0.0,0.4482836723327636,0.0,0.553270697593689,0.3368226885795593,0.0
bni,0.245238184928894,0.2299388647079467,0.0,0.6374634504318237,0.7414778470993042,0.0,0.3118436336517334,0.6375624239444733,0.0179337263107299,0.2916623950004577,0.4781442284584045,0.0,0.4493923783302307,0.0,0.3957287073135376,0.1270840167999267,0.0,0.0,0.4010873436927795,0.3809854984283447
bnm,0.1215368509292602,0.6371725797653198,0.5471351444721222,0.0,0.0,0.0,0.0,0.0,0.0,0.1361284255981445,0.0,0.4354705810546875,0.0,0.0,0.0,0.0,0.5527771711349487,0.0,0.1909646987915039,0.0
bos,0.0,0.0,0.0,0.0,0.0,0.3987060785293579,0.0751364231109619,0.0791852474212646,0.0,0.0,0.0,0.3312760591506958,0.0,0.0,0.0,0.0,0.4267764091491699,0.2067208290100097,0.0268581509590148,0.0
bpg,0.2303894758224487,0.0083259344100952,0.0,0.0,0.0,0.3262599110603332,0.1936382055282592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2022114992141723,0.0,0.1700777411460876,0.7279385924339294,0.0,0.0
bph,0.0769499540328979,0.0,0.4402894973754883,0.0,0.0,0.3221716284751892,0.029697299003601,0.1804845333099365,0.3653113842010498,0.0124844312667846,0.0,0.0,0.0,0.0,0.1374900341033935,0.0,0.3355698585510254,0.1672731041908264,0.0,0.0
bpv,0.0,0.0,0.3202467560768127,0.0,0.0,0.1853797435760498,0.0,0.1787208318710327,0.0,0.0,0.0,0.0,0.0,0.0,0.0823583006858825,0.0,0.108941912651062,0.0,0.0,0.0
bqc,0.0943648815155029,0.3805420398712158,0.0,0.033220887184143,0.0,0.4491384029388428,0.4777067303657532,0.0,0.2814316749572754,0.0,0.4449831843376159,0.0,0.5596390962600708,0.3039700984954834,0.1903806924819946,0.0,0.0,0.0,0.0,0.2553915381431579
bqp,0.0,0.0,0.4371758699417114,0.4590798616409302,0.0,0.0,0.0,0.0,0.0,0.3855609893798828,0.1680400967597961,0.0,0.5681681931018829,0.3535611629486084,0.1931962966918945,0.4739869832992553,0.1731740236282348,0.031569480895996,0.0,0.1858705282211303
bqq,0.0,0.0,0.0,0.0,0.0,0.0,0.4071203470230102,0.4090964794158935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1754180192947387,0.0,0.0,0.1222233772277832
brj,0.0,0.4277310371398926,0.04917573928833,0.0,0.5693288445472717,0.1059721708297729,0.548278421163559,0.0,0.0,0.0,0.4964194297790527,0.3487617969512939,0.0,0.0,0.0922857522964477,0.1093217134475708,0.2631128430366516,0.0,0.0,0.0
brr,0.1029561161994934,0.2426891326904297,0.0,0.585106760263443,0.4839141368865967,0.1057945489883422,0.1861758232116699,0.0752432346343994,0.0,0.0,0.0,0.0,0.0,0.1455687880516052,0.0270913243293762,0.0,0.0,0.1545665264129638,0.0,0.388092041015625
bug,0.707252562046051,0.0,0.2512894868850708,0.3690910339355469,0.0,0.5806216597557068,0.3920731544494629,0.5437175631523132,0.0,0.5155975520610809,0.7836025953292847,0.0,0.1057132482528686,0.0,0.0,0.7072429358959198,0.3992589712142944,0.1823678016662597,0.0606976747512817,0.4439865946769714
bul,0.2603650093078613,0.5861482620239258,0.0,0.6061252355575562,0.0,0.5993975400924683,0.4640406966209411,0.0,0.0,0.3633029460906982,0.5815019011497498,0.6441758275032043,0.4522091150283813,0.2844125032424927,0.0,0.2674403190612793,0.5541530251502991,0.0,0.0,0.2476301193237304
buw,0.2459993362426757,0.0,0.0,0.5867915153503418,0.594745934009552,0.0,0.5581255555152893,0.0,0.8377781361341476,0.1039374470710754,0.0,0.1670390367507934,0.1033859848976135,0.0,0.0,0.0,0.783760666847229,0.6832399368286133,0.7803617119789124,0.3580242395401001
buy,0.0,0.0,0.0,0.4261535406112671,0.0,0.0,0.0,0.156704306602478,0.0,0.4719029664993286,0.0,0.4168785810470581,0.432884931564331,0.0,0.0,0.0,0.4716337919235229,0.0,0.3140339851379394,0.3000193834304809
bvh,0.192555546760559,0.2619972229003906,0.2962301969528198,0.5420909523963928,0.3367038369178772,0.4844102263450622,0.0,0.0,0.5689911246299744,0.5500702857971191,0.0,0.2279198169708252,0.7590991705656052,0.6055987477302551,0.3209044933319092,0.2214493751525879,0.0,0.0,0.0,0.0
bvi,0.0,0.1597935557365417,0.3098608255386352,0.0,0.0,0.0999575853347778,0.084959864616394,0.0,0.0,0.0,0.0,0.0,0.2220989465713501,0.320857286453247,0.6362826228141785,0.0,0.0,0.0,0.0,0.0
bvs,0.0,0.2273604273796081,0.0799054503440857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3078085780143738,0.5302912592887878,0.1719049215316772,0.0,0.0,0.0,0.0,0.0,0.0,0.2148522734642028
bvw,0.3956040143966675,0.0,0.4083064198493957,0.4947511553764343,0.3554574251174927,0.1367172598838806,0.3264291882514953,0.6937376260757446,0.0,0.0,0.0,0.0,0.8058101534843445,0.1966036558151245,0.1454807519912719,0.3853334188461303,0.0,0.5194012820720673,0.0,0.0
bwb,0.0699325203895568,0.0,0.5545550882816315,0.0,0.0,0.2698816657066345,0.0,0.0,0.0,0.3339337110519409,0.4398204088211059,0.0,0.1684088110923767,0.0669798851013183,0.1254857182502746,0.6589301228523254,0.0,0.162497341632843,0.0,0.0
bxc,0.7665761709213257,0.0,0.0,0.0,0.2222267389297485,0.0,0.2635583877563476,0.0,0.2816658616065979,0.0,0.0,0.0,0.0,0.0,0.0,0.089673638343811,0.0,0.5575275719165802,0.0,0.0
bxi,0.0,0.2442471981048584,0.0,0.6114860773086548,0.4976881742477417,0.0,0.4102543592453003,0.4316130876541137,0.3868066072463989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3960340023040771,0.0,0.0,0.5958588719367981
